,Reviews,практика,теория,преподаватель,технологии,актуальность
175,"Огромное спасибо Алексею, за титанический труд по просвещению студентов. Пройдя курс вы точно сможете решить все задачи из блока ""Математика и Python для анализа данных""",0,0,0,0,0
176,"Спасибо большое за курс, за то, что делитесь знаниями, даете задачки на размышления (заставляете работать извилинами). Данный курс не идеален, но это очень большой вклад в искоренение людского невежества. Долгого здравия и плодотворной деятельности авторам курса. Курс проштудирую еще раз, чуть попозже для закрепления понимания.",0,0,0,0,0
177,Замечательный курс. Спасибо автору!,0,0,0,0,0
178,"Классный курс, теория подана структурировано, практические задания помогали закрепить полученные знания. Как человеку, имеющему опыт в программировании, было не сложно, для новичков думаю курс будет не очень простым.",0,0,0,0,0
179,"Отличный вводный курс, основные понятия статистики объясняются подробно и понятно, хотя мне тоже хотелось бы больше практики.",0,0,0,0,0
180,Очень понравилось,0,0,0,0,0
181,"Всем советую, если нужно вспомнить давно забытое, а также узнать что1то новое!",0,0,0,0,0
182,"Отличный курс. Много практических задач. И пусть по началу они кажутся слишком школьными или слишком далёкими от практической работы, процесс их решения максимально приближает Вас к истинному пониманию языка Python. Теория1Практика1Теория1Практика1Теория... Только такой бесконечный цикл и может привести к результату. Всем удачи! И самое важное: если осталась хоть одна нерешённая задача, хоть одно не просмотренное видео 1 это значит, что курс ещё не пройден! Перфекционисты, надеюсь, меня понимают ))",0,0,0,0,0
183,хороший курс.,0,0,0,0,0
184,"Будет очень полезным курсом, если вы только начинаете изучать программирование. Будет полезно тем, кто программирует на Arduino Автору респект за бесплатный курс и успехов. Спасибо от души 5/5, 100% рекомендую",0,0,0,0,0
185,Спасибо за новые знания!,0,0,0,0,0
186,"Курс хорош доступностью и простотой изложения материала, но есть и минусы: 1 как уже отметили многие до меня, проблемы с грамматикой и пунктуацией у автора курса вводят в сомнение относительно его общего уровня профессионализма (без обид, это мое личное, оценочное суждение); 1 на мой, опять же очень субъективный, взгляд слишком много ""воды""в начале курса. Боюсь, что многие, начав проходить вступительные шаги, забросили курс даже не дойдя до химии (надеюсь, что я ошибаюсь)) Но в целом курс понравился, считаю, что автору нужно продолжить работу в этом направлении попутно занимаясь и саморазвитием) Успехов!",0,0,0,0,0
187,"Хороший курс, помог разобраться в c11, то что я хотел",0,0,0,0,0
188,Спасибо. Интересный курс,0,0,0,0,0
189,Великолепный курс. Замечательная подборка задач. Рекомендую все 11классникам,0,0,0,0,0
190,"Добрый день! В целом курс очень познавательный, автор интересно и старается доходчиво донести до аудитории знания. Но есть крайне не структурированные последовательности лекций, когда необходимо для выполнения задачи использовать анонимные функции и функции которые еще не проходили, что очень сильно затрудняет. Пожелание, больше внимание уделить рекурсии, честно сказать совсем не понял как использовать, основной принцип что функция внутри себя ссылается на саму себя понял, но не глубже. Очень получилось поверхностно. Автору Артему большое спасибо за проделанную работу, стал спонсором канала, рассчитываю на дальнейшее развитие автора в этой области и что автор будет продолжать делиться своими новыми знаниями.",0,0,0,0,0
191,Курс отличный! Большое спасибо! Рекомендую,0,0,0,0,0
192,"Хороший курс, но было бы круто, если бы он был полностью бесплатный (некоторые видео платные)",0,0,0,0,0
193,"Курс состоит в основном из разрозненной информации, откуда1то скопированной. Вопросов мало и они очень простые. Новой информации не очень много. Возможно, школьникам будет полезно.",0,0,0,0,0
194,Отличный курс с отличными объяснениями.,0,0,0,0,0
195,"Начал, переключился на курс с более академическим подходом. Но спустя пару недель, вернулся сюда. Пока идёт относительно знакомый материал 1 всё супер. Возможно, опять буду переключаться, но обязательно вернусь т.к. с точки зрения жизни и практики, этот курс просто отличный.",0,0,0,0,0
196,"По сравнению с книжками и статьями по статистике 1 очень доступная, приземленная информация. Многие моменты прояснились. При этом все1таки хотелось бы более тщательного разжевывания начальных основ теории с практическими примерами. Спасибо!",0,0,0,0,0
197,Шикарный курс,0,0,0,0,0
198,"Классный курс, полезный любому работнику сферу IT без специального образования 1 абсолютный минимум необходимой математики. Или обывателю которому интересно, как же шифруют фотки его причиндалов летящие сквозь сеть к подруге. 10/10 интересно, полезно, доступно.",0,0,0,0,0
199,"Пишу как гуманитарий и для гуманитариев))) 1. Курс хорошо разработанный и методично построенный, с четким объяснением материала, конспектами и разными типами заданий. 2. При наличии определенного упрямства гуманитарии могут его успешно закончить, хотя некоторые задания у меня не делались больше недели. 3. Курс очень полезный не только для разработки всяких компьютерных штучек, но даже для повседневной жизни, и практически все смогут, как мне кажется, применить полученные знания в профессиональной деятельности. 4. Нужно придерживаться именно предложенной схемы построения материала: если не усвоено хорошо комбинаторика, то надо сделать паузу и разобраться (разве что к реккурентным соотношениям это не относится), потом теория графов и дискретная вероятность пройдут намного легче. Во всяком случае, у меня на комбинаторику ушло больше всего времени и усилий. 5. Очень сильно помогают комментарии, подсказки и ссылки на внешние источники. Правда, иногда смысл комментария понимаешь только после решения задачи))
Поэтому большое спасибо всем, кто писал комментарии — ваш труд не был напрасен. 6.Этот вариант курса меньше по объему и немного легче, чем “Ликбез....”, поэтому гуманитариям лучше начать именно с этого варианта курса.",0,0,0,0,0
200,гг,0,0,0,0,0
201,Лучший курс по 13 номеру. А еще и бесплатный. Самое главное много задач для самостоятельного решения. Это очень важно. P.S. решил задачу на 2 балла)),0,0,0,0,0
202,"Курс не для новичков. Позволяет освежить знания тем, кто уже знаком с молекулярной биологией и генетикой. Остальным совет: читать Грина, Стаута или Страйера, так как лектор, хотя и хороший, нередко опирается на понятия, которые он подразумевает ""очевидными"". Повторюсь, для новичков это не так. В целом, курс понравился.",0,0,0,0,0
203,Отличный курс. Интересные задачи,0,0,0,0,0
204,Данный курс дает общее представление о криптографии в понятной форме.,0,0,0,0,0
205,Все доступно и понятно,0,0,0,0,0
206,Спасибо за интересный курс.,0,0,0,0,0
207,Спасибо авторам курса! Было интересно. Изложение материала толковое и последовательное. Многочисленные задачки помогают усвоить материал.,0,0,0,0,0
208,"Отличный курс, разобраны все типы задач. Большое спасибо!))))",0,0,0,0,0
209,Спасибо большое мне понравился этот тест,0,0,0,0,0
210,Отличное продолжение курса для начинающих. За интересные задачи и хорошо изложенный материал 5 звёзд!,0,0,0,0,0
211,"Курс неплохой, но примеры на ""Игре престолов"" такое себе. Иногда лучше использовать абстрактых лиц или даже просто мат. Запись.",0,0,0,0,0
212,"Все хорошо, спасибо",0,0,0,0,0
213,спасибо,0,0,0,0,0
214,Отличный курс!!!!,0,0,0,0,0
215,Отличный курс,0,0,0,0,0
216,Очень интересный (тут есть не только экономические задачи),0,0,0,0,0
217,"Мне курс понравился. Материал дается в понятной форме, тесты интересные.",0,0,0,0,0
218,"Хороший курс. Задачи из егэ прошлых лет, однако в некоторых местах не хватает теории, но всю информацию можно найти в интернете, спасибо за курс :)",0,0,0,0,0
219,"Курс очень хороший, автор прекрасно объясняет,все кратко, доходчиво, с наглядными примерами. Задачи решаемы с помощью знаний,полученных в теориетической части. Единственно, мне показалось, очень обидно ломать голову над некоторыми из них (причем над логической частью задачи),теряя время, тогда как можно было бы изучить еще теории. Зато после успешного выполения сложного задания растет самооценка.В целом курс очень динамичный и интересный.",0,0,0,0,0
220,"Отличнй курс, всем настоятельно рекомендую его пройти, особенно тем кто забыл химию за лето или за другие перерывы между занятиями химией",0,0,0,0,0
221,"Отличный курс, большое спасибо авторам!",0,0,0,0,0
222,Хороший курс! Особенно что бы познакомится с самими языками C / C11.,0,0,0,0,0
223,огромная благодарность за труд!,0,0,0,0,0
224,"Курс не идеален, но ряд заданий интересны",0,0,0,0,0
225,После ДонНТУ(ДПИ) самое то)) Очень интересный курс после которого развилась симпатия к синтетической биологии.,0,0,0,0,0
226,"Придётся заново проходит, чтоб фундаментально понять статистику, так же продолжать учится, развиваться , узнавать что то новое, за курс 1.",0,0,0,0,0
227,Здорово! Лучшие практики для начинающих в DS и ML.,0,0,0,0,0
228,"Топовый курс, дает реально хорошую базу для дальнейшего изучения питона.",0,0,0,0,0
229,Карпов топ!),0,0,0,0,0
230,Отличный курс.,0,0,0,0,0
231,спасибо тебе большое),0,0,0,0,0
232,"Спасибо большое! Отличный курс! Буду изучать другие курсы автора. Очень нравится , как автор подает материал и разбирает сложные задания. Данный курс помог в прохождении других курсов.",0,0,0,0,0
233,"Просто супер! Отличный курс, много нового, буду использовать эти знания, так как я учитель. Было очень полезно! спасибо",0,0,0,0,0
234,очень крутой курс! Рекомендую,0,0,0,0,0
235,спасибо за курс,0,0,0,0,0
236,:),0,0,0,0,0
237,"Курс хороший, жду больше практики",0,0,0,0,0
238,"Спасибо! Легко, доступно, дружелюбно.",0,0,0,0,0
239,"Отличный курс! Очень всё доходчиво объяснено, рекомендую. Большое спасибо.",0,0,0,0,0
240,Очень познавательная часть. Были проблемы с решением некоторых задач,0,0,0,0,0
241,Норма,0,0,0,0,0
242,"Продолжение любимого курса, с трудом, но продолжаю изучать Питон, спасибо авторам за такую возможность! Интересные задачи, хорошо структурированная информация",0,0,0,0,0
243,Замечательный курс. Спасибо!,0,0,0,0,0
244,"Курс пройден. Обучением остался доволен.
Текстовые задач сгруппированы по типам. Для каждого подтипа задачи даётся объяснение способа решения с дальнейшим закреплением результата в виде самостоятельной задачи.
Что хотелось бы изменить: задачи типовые, формулы и алгоритм решения одинаковые 1 зачем так много объясняющих видео?!",0,0,0,0,0
245,Хороший курс.,0,0,0,0,0
246,супер курс все понятно и сокращено,0,0,0,0,0
247,"я думал что математика и алгебра это не мое., оказывается мой школьный учитель работал не по призванию. Курс в легкой и доступной форме помогает подготовится к ЕГЭ или просто освоить школьные азы алгебры и тригонометрии",0,0,0,0,0
248,Отличный курс. Отдельное спасибо за подробный разбор отдельных заданий.,0,0,0,0,0
249,"Для базового понимания статистики курс идеально подходит! Мало практики, но, как уже понятно, во 2ой и 3ьей части ее намного больше, что дает надежды на успешное закрепление материала на практике в различных программах.",0,0,0,0,0
250,Курс очень достойный!,0,0,0,0,0
251,Хороший курс для начинающих,0,0,0,0,0
252,Самые лучшие курсы от самых лучших преподавателей❤❤❤❤❤❤❤❤❤❤❤❤❤,0,0,0,0,0
253,Очень хороший и понятный курс. Материал легко воспринимается и запоминается на лету.,0,0,0,0,0
254,"почти все ровно, думаю недостаточно работы с rest grpc",0,0,0,0,0
255,"Не тратьте на это время! Бесплатно 1 платный курс через, который автор решил бустануть свой ютуб канал. А потом взыграла жадность, еще и теорию перевел на контент для подписчиков... Такое себе решение. Задачи нагло содраны с других источников, иногда даже не в полном виде, никоим образом не переработаны, наверное просто было лень. Самые вкусные темы ПОЛНОСТЬЮ лишены практики. Худший из курсов, что мне попадались.",0,0,0,0,0
256,Самый лучший курс для введения в Статистику,0,0,0,0,0
257,"В двух словах — курс хороший. Если опыт в разработке уже есть, то проходится легко. Понравилось, что некоторые задачи ориентированы на специфические для Golang свойства.",0,0,0,0,0
258,"Отличный курс, сложные темы даются понятным языком",0,0,0,0,0
259,Спасибо за курс!,0,0,0,0,0
260,"Замечательныйкурс,чтобыосвежитьзнания:)Длясовсем совсемновичков,думаю,будетсложноват.",0,0,0,0,0
261,Отличный курс! Самое то для начинающих,0,0,0,0,0
262,Суперский курс!,0,0,0,0,0
263,"Я пока не знаю, тут только введение",0,0,0,0,0
264,Отличный курс!,0,0,0,0,0
265,"Замечательный курс! Все понятно и доступно. В некоторых задачах не всегда понятен смысл из1за неточности формулировок, но в целом все здорово👍🏻",0,0,0,0,0
266,"Отличный курс! Много интересных простых и сложных задач, спасибо авторам!",0,0,0,0,0
267,"Отличный курс, для новичков очень полезно и интересно!",0,0,0,0,0
268,"Отличный курс, большое спасибо всем кто участвовал в его создании !",0,0,0,0,0
269,"Хороший курс для начинающих. Понятно объясняют, хорошие задачи для закрепления материала.",0,0,0,0,0
270,Хорошо,0,0,0,0,0
271,"Лучший курс по Python! Отличная подача материала и большой объем интересных задач для практики, однозначно рекомендую.",0,0,0,0,0
272,Класс!,0,0,0,0,0
273,Курс великолепный. Материал подавлся очень четко и конкретно. Спасибо за Вашу работу. Освежилсвои знания конкретно,0,0,0,0,0
274,Отличный курс для ознакомления с дискретной математикой!!,0,0,0,0,0
275,"Отличный курс как для освежения памяти, так и для подготовки с нуля (но какой1никакой биологический бэкграунд рекомендуется)",0,0,0,0,0
276,"Информация годная, но есть минусы: 1. Очееень мало практики, только опросы, встретил пока (за 80% курса) только 2 задачи, где нужно было что1то считать 2. Слишком короткие видео, нет смысла их разбивать, так как говорим об одном и том же. Условно 1 тему могли уместить в одно 201ти минутное видео, а не в 10 видео по 2 минуты.",0,0,0,0,0
277,По началу все хорошо,0,0,0,0,0
278,"Отличный курс. Помог разобраться во многих вопросах. Абсолютно справедливо, что данный курс советуют на множестве ресурсов. Спасибо большое за бесплатный доступ!",0,0,0,0,0
279,"Прошёл курс для начинающих, почти уже прошёл и этот курс. Других курсов не проходил, так что опыт достаточно субъективный, но считаю, что материал суперский, позволяет разобраться в азах языка. Преподавателям огромное спасибо!!! Думаю, что нет источника, который помог бы мне больше с нуля за месяц изучить столько вещей в основах, подкрепляя таким объемом практики. Плюс ко всему очень приятное сообщество сформировалось, это жирный 1",0,0,0,0,0
280,Я совсем новичок. Объясняется все доступно и доходчиво. Спасибо организаторам курса за нелегкий и очень нужный труд.,0,0,0,0,0
281,"Здорово!) (P.S. те кто будут заниматься «скоростным прохождением курса» — начинайте хотя бы за 2 дня до зачёта — на курс уходит по любому не меньше 14 часов, установлено экспериментально)",0,0,0,0,0
282,Отличный курс!,0,0,0,0,0
283,Великолепный курс!,0,0,0,0,0
284,Кайф,0,0,0,0,0
285,"Все понравилось, все классно.)",0,0,0,0,0
286,Не до конца понятно,0,0,0,0,0
287,Отличный курс. Для меня это было знакомство со статистикой. Понравилась подача материала.,0,0,0,0,0
288,"Интересно, можно освежить в памяти забытый материал",0,0,0,0,0
289,"В курсе много полезной информации, но очень часто кривые и непонятные условия задач. Некоторые условия и примеры попросту неправильные и авторы курса ничего не исправляют несколько месяцев, хотя их тегают в комментариях.",0,0,0,0,0
290,"Интересный курс. Присутствует оперативная обратная связь с авторами курса. Не всё прошёл, кое1что сложно для меня. Но вернусь сюда ещё. Спасибо за курс.",0,0,0,0,0
291,"Этот курс 1 просто сокровище! Большое спасибо! Очень помог и, думаю, будет удобно вернуться и повторить какие1то темы позже.",0,0,0,0,0
292,Весь курс прошёл с телефона.,0,0,0,0,0
293,"Большое спасибо автору курса. В моем опыте это первый курс по программированию, пройден на 100%. Рекомендую для тех, кто не знает с чего начать.",0,0,0,0,0
294,"А дискретные случайные величины объясняются в курсе просто ужасно. В некоторых темах могут все видео просто выводить одну формулу, вместо того чтобы подробно разъяснить на примерах как ее применять. Общие рекомендации по улучшению курса: 1 добавить больше именно типовых задач, чтобы человек научился их легко распозновать и только потом переходить к сложным. 1 уделять больше вниманию объяснению на практических примерах вместо того, чтобы показывать вычисления и вывод формул – этого и в универе хватило. (это особенно для темы 4 и 5). Но в целом авторам за труд все равно спасибо!",0,0,0,0,0
295,"отличный курс для начинающих. особенно понравилось много задач. как говорил один мой преподаватель по нейросетям: ""Вы всё поймете как поработаете кончиками пальцев..."" )) практика. практика и еще раз практика",0,0,0,0,0
296,Спасибо за курс!,0,0,0,0,0
297,"Отличный курс! Рекомендую, начинающим и тем кто желает повторить базу",0,0,0,0,0
298,Хороший курс. Для начинающих 1 самый раз. спасибо.,0,0,0,0,0
299,"Честно говоря, прохождение курса далось мне непросто. Но не смотря на возникшие трудности, было интересно и познавательно. Информация в курсе структурирована, каждый шаг подробно описан и содержит нужные ссылки для выполнения задания. Всё это очень облегчило задачу. Есть что почерпнуть для написания магистерской диссертации. Хочу сказать спасибо за курс и за помощь в его выполнении.",0,0,0,0,0
300,Отличный курс и задачки хорошие!,0,0,0,0,0
301,Отличный курс,0,0,0,0,0
302,Ужасно,0,0,0,0,0
303,Непонятно курс для изучения С11 или математики!,0,0,0,0,0
304,"Очень крутой курс! От самых основ, до достаточно сложных вещей. НО! Курс не надо считать бесплатным, в аннотации сказано, что некоторые уроки за платную подписку на канал. А то очень много людей на это ругались.Но знаете что? Все это того стоит. В платных урок фишки, которые можно считать необязательными, но которые хочется знать 1 есть разбор сложных задач, которые сам бы может и не решил никогда. И это все за 150 рублей? Да это самый бюджетный курс по пайтон, в котором море полезной информации, которой нет в других курсах! Я даже больше того скажу, хоть я и прошел курс, но многие уроки буду еще раз пересматривать и перепроходить, так как нюансов куча! Из минусов 1 хочется отметить что очень мало задач к концу курса. Бывает что смотришь видео про декораторы и не понимаешь а какие могут быть задачи, когда это может понадобиться. Хотелось бы на каждую тему по 5110 задач хотя бы для закрепления. Но это никак не портит сам материал. Очень объемный и крутой курс! Советую всем, кому не жалко 150 рублей))))",0,0,0,0,0
305,Пока что всё отлично :)),0,0,0,0,0
306,"Несложный курс, помогает освежить школьные знания. Но надо понимать, что все темы идут очень по верхам, ничего глубинного. Особенно расстраивали куча названий чего1нибудь, про что не объяснялось достаточно подробно, что это вообще такое, но запомнить название таки надо было для теста. Да, тесты 11 это прекрасно. Было бы круто, если бы они были во всех курсах.",0,0,0,0,0
307,"Отличный курс, всё довольно понятно. Для старта изучения статистики то, что нужно",0,0,0,0,0
308,"Отличный курс, обязательно еще пройду продолжение.",0,0,0,0,0
309,"Очень хороший, простой курс. Объясняют на пальцах, за 20 минут темы, которые в школе объясняют неделями.",0,0,0,0,0
310,"Очень понравился,советую пройти для повторения",0,0,0,0,0
311,"Мне нравится структура курса, очень хорошо объясняется. Все очень последовательно и толково) Спасибо за курс! буду проходить вторую и третью часть",0,0,0,0,0
312,"Отличный курс! Повторяю школьную программу спустя 10 лет, объяснения настолько четкие, что все удается решить с первого раза. Спасибо!",0,0,0,0,0
313,"вопросы в тестах зачастую не корректны: либо неоднозначны, либо попросту неверны, либо спрашивают материал, который или не озвучен или плохо озвучен в лекции (без акцентирования внимания). В лекциях встречаются не только оговорки, но и логические или фактические ошибки. Материал лекции необходимо постоянно проверять по комментариям и википедии.",0,0,0,0,0
314,"Отличный курс с понятными объяснениями. Хотелось бы, чтобы лаборатория Касперского выпустила новый интересный курс.",0,0,0,0,0
315,"Отличный курс, хорошая подача и толковые примеры.",0,0,0,0,0
316,"Мне все нравится :) есть много заданий, которые заставляют думать. Есть просто задач, решая которые, появляется уверенность в своих силах По сути своей 1 уникальный курс для начинающего программиста!.. Даже немного грустно, что он кончился... а продолжение платное :') Сейчас, когда на дворе карантин и каждая копеечка важна, не до платных курсов...",0,0,0,0,0
317,Краткие доступные видео которые удобно смотреть и понимать,0,0,0,0,0
318,Хороший курс. Оформил платную подписку.,0,0,0,0,0
319,"Спасибо за курс. Задачи простые конечно, но были и интересные. Особенно последние 2 задания. Лучший курс по базовой математике!",0,0,0,0,0
320,"Крутой курс! Нравится что есть видео1лекция, а следом конспект по лекции, чтоб можно было спокойно код посмотреть. Плюс сами видео короткие, что не дает устать, ды и автор бодренько рассказывает приятно слушать, поясняет хорошо)) Не думала, что курс может так увлечь)",0,0,0,0,0
321,Огромное спасибо! Всем создателям курса творческих успехов и попутного ветра в паруса НАУКИ.,0,0,0,0,0
322,Понравилось что много практических заданий,0,0,0,0,0
323,"Сначала наткнулся на ютубе на видео про питон, потом с удивлением увидел его курс на степике и за все время курса ни разу не пожалел 150, хотя что такое 150 рублей в современном мире! Курс более чем для начала, все разжевано и подано в доступном виде. Спасибо Артем за твой труд!",0,0,0,0,0
324,"Курс супер! Автор объясняет все понятно, четко, очень рад, что попал к нему. Планирую пройти и другие его курсы. Хотелось бы в некоторых темах побольше практических самостоятельных заданий",0,0,0,0,0
325,"Классный курс, не по верхам, хорошее введение в язык.",0,0,0,0,0
326,"Действительно качественный курс, однако для полного понимания рекомендую параллельно работать с литературой по предмету, потому как часто будут возникать недопонимания по мере прохождения тем",0,0,0,0,0
327,"Курс очень хороший, но я минут за 15 его решил. Лёгкий, думаю меня МФТИ увидит",0,0,0,0,0
328,"мне зашло но как мне по мне задания сложные, но скучноватые.",0,0,0,0,0
329,хороший курс по отработке знаний. Теория просто прекрасна),0,0,0,0,0
330,Этот курс настоящая находка! Спасибо создателям:))),0,0,0,0,0
331,спасибо,0,0,0,0,0
332,"Добрый день! Так как я был полный ноль в программировании, то мне всё понравилось. Ибо результат есть, стал немного ориентироваться в предмете. Спасибо создателям!",0,0,0,0,0
333,"Хороший курс, все понятно ✅",0,0,0,0,0
334,Спасибо создателям курса за проделанную работу!,0,0,0,0,0
335,Мне не понравилась подборка задач (а их стоимость вообще не зависит от сложности).,0,0,0,0,0
336,Замечательные задачки! Спасибо автору курса!,0,0,0,0,0
337,Отличный курс!,0,0,0,0,0
338,Идеально.,0,0,0,0,0
339,"Хороший, легкий для начинающих, понятный курс",0,0,0,0,0
340,Очень хороший курс. Даёт основные понятия статистики без большой теоретической нагрузки. Очень понравился,0,0,0,0,0
341,"классный сайт, но нужно подкорректировать некоторые задания",0,0,0,0,0
342,"Отличный курс! Очень сильно помог мне при изучении python и прохождении курса от Яндекса и МФТИ по DS.
Задачи непростые,(местами прям потненько), но интересные и заставляющие мозг шевелиться! Алексею большое спасибо.",0,0,0,0,0
343,"Очень подробный курс, дающий глубокие знания по основам Python. Всем рекомендую!",0,0,0,0,0
344,"Хороший курс, но для начинающих. Закрепляет на практике простые навыки и понимание стандартных типов данных, операторов и циклов. Не затрагивает ООП",0,0,0,0,0
345,"Дивно и волшебно, замечательный курс! Большое спасибо!",0,0,0,0,0
346,"С другой стороны, курс не подходит студенту профильного ВУЗа, потому что объем той же информации достаточно мизерный и ни на что не годится (разве что только для фана). Ставлю твердую заслуженную троечку за содержание 1 ещё балл за старания (не на коленке же деланный курс, а все1таки качественный). Возможно будет полезно каким1нибудь математикам для интереса, ну, или уж очень старательным школьникам.",0,0,0,0,0
347,"Достаточно интересный и наполненный материалом курс! Но только школьного уровня знаний для его прохождения явно не достаточно. Материал подаётся в весьма неудобном виде (в силу того, видимо, что по ходу используется математический аппарат, который тоже не лёгок в понимании и усвоении, который тоже необходимо объяснить, но на котором нельзя зацикливаться, ведь курс о другом), что затрудняет прохождение курса без дополнительных источников (необходимы либо учебники, либо изучение этого же материала с преподавателем в университете [хотя бы ""краешком""]), но это, в целом, мелочи. Что же касается студентов 1 курса, то это для них прекрасное дополнение в изучении основ механики. Большое спасибо! Курс был пройден с удовольствием, несмотря на некоторые недостатки!",0,0,0,0,0
348,Все четко и понятно,0,0,0,0,0
349,Все на высшем уровне!,0,0,0,0,0
350,Хороший курс,0,0,0,0,0
351,"Курс сам неплох, но сайт, приходилось по много раз обновлять страницу, чтобы видео воспроизводилось, а так же некоторые задания, которые загружались без графиков",0,0,0,0,0
352,"Отличный курс, чтоб вспомнить школьную математику. Спасибо!",0,0,0,0,0
353,Лучший курс по неравенствам! Спасибо большое!❤,0,0,0,0,0
354,"Очень понравился курс, много классных задач. Отличная подача материала. Поразила проработка задач с Энигмой. Большое спасибо за обучение.",0,0,0,0,0
355,"Крайне качественный курс, который очень помог!",0,0,0,0,0
356,"Долго искал хороший курс по C# на stepik и нашел данный случайно: просто увидел в каталоге курс по основам программирования зашел на страницу, увидел что тут за основу взят язык C#. Качество материала и преподавания отличное. Задания для меня были не сложные, учитывая что я пришел с базой Python. Но я думаю и для начинающих будет нетрудно. В дальнейшем буду учиться у Иосифа Дзеранова дальше. Но есть вещи которые я думаю можно улучшить:
1 В название курса упомянуть C#( Для лучшего поиска для тех кто ищет C#) 1 Давать ссылки на документацию docs.microsoft.com и показывать как использовать методы и свойства классов.",0,0,0,0,0
